star,FeH,Teff,logg,N_measured,f_pisn_q05,f_pisn_q16,f_pisn_q50,f_pisn_q84,f_pisn_q95
J1409+0126,-3.17,4444.0,0.79,8,0.6205564636822312,0.7491735804710117,0.8329210866536381,0.9148429593334435,0.9441952235365311
J1326+3937,-2.48,5031.0,2.2,10,0.4643606629078232,0.555961706223808,0.6431705433827611,0.7491735804710117,0.8082854001724514
J1344+2157,-3.61,4566.0,0.67,8,0.2514020210434319,0.3160472136722926,0.4666336397819365,0.581079401129624,0.6296031885900545
J0347-0404,-2.75,4878.0,1.53,10,0.0,0.17484190378016862,0.4648213834241598,0.666629221859157,0.8295051435059512
J0910+3854,-3.5,4814.0,1.73,8,0.0,0.1342977357690136,0.32950581238409765,0.6344825606617386,0.7898074187486893
J0126+0135,-3.38,4508.0,1.39,7,0.0,0.1691450175138986,0.32142142146044,0.566983164505463,0.6344825606617386
J1717+2449,-2.45,4917.0,2.13,10,0.0,0.1342977357690136,0.29829993513054526,0.566983164505463,0.6344825606617386
J2353+0714,-3.7,4611.0,1.48,8,0.0,0.10455511012046262,0.29829993513054526,0.6344825606617386,0.8319887942119577
J0055+1857,-2.34,5043.0,2.67,10,0.0,0.1342977357690136,0.29829993513054526,0.566983164505463,0.6891339795098487
J2242+2720,-3.73,4759.0,1.56,8,0.0,0.11056074858795077,0.29829993513054526,0.6222287801980244,0.7055943515162945
J0040+2729,-2.81,4574.0,1.34,10,0.0,0.10455511012046262,0.29829993513054526,0.6344825606617386,0.8377932332722379
J1237+1922,-3.09,4989.0,2.05,10,0.0,0.10455511012046262,0.29829993513054526,0.6344825606617386,0.8377932332722379
J0006+1057,-3.15,4691.0,1.63,8,0.0,0.0,0.29829993513054526,0.7491735804710117,0.9417066149256348
J0753+2350,-3.45,4929.0,2.03,8,0.0,0.11056074858795077,0.29491549462806255,0.5442056921102807,0.6344825606617386
J1625+4836,-2.49,5377.0,3.28,9,0.0,0.10455511012046262,0.2935816646160519,0.5212335078848244,0.6344825606617386
J1632+1022,-2.61,5230.0,3.13,9,0.0,0.12419502050448594,0.2882395314357466,0.5212335078848244,0.6344825606617386
