star,FeH,Teff,logg,N_measured,f_pisn_q05,f_pisn_q16,f_pisn_q50,f_pisn_q84,f_pisn_q95
J1409+0126,-3.17,4444.0,0.79,8,0.542144784678148,0.6580473774608335,0.814513217430145,0.9094616758802755,0.9393416532707997
J1326+3937,-2.48,5031.0,2.2,10,0.46288570983647576,0.5115578768461888,0.6216320954510295,0.7441557607540855,0.8052754048558038
J0910+3854,-3.5,4814.0,1.73,8,0.18814671745297196,0.25584111619077443,0.5236814809560093,0.7377068568186275,0.8215725565994616
J1344+2157,-3.61,4566.0,0.67,8,0.24204491283918164,0.3363751037501988,0.4986262613213088,0.5940257747796068,0.7186671184850152
J0006+1057,-3.15,4691.0,1.63,8,0.1287163962020369,0.22812992864359977,0.47448576106940893,0.8242490417538749,0.9534951512255129
J1233+1952,-3.13,4386.0,0.87,10,0.0980052014543318,0.22293983107765708,0.47335685867330685,0.7687881606235583,0.9063272552667879
J2353+0714,-3.7,4611.0,1.48,8,0.15391326046210907,0.242803426929647,0.47335685867330685,0.7377068568186275,0.8472847255116907
J1109+0754,-3.31,4537.0,1.36,10,0.09232609415818545,0.1929430256369875,0.45757414952685344,0.7687881606235583,0.9094616758802755
J1237+1922,-3.09,4989.0,2.05,10,0.14141734228456135,0.2455255940873149,0.4574668352714055,0.7577133693081818,0.9063272552667879
J1459+4100,-3.11,4461.0,1.19,10,0.0694437143865879,0.18814671745297196,0.4574668352714055,0.7577133693081818,0.8527560868283859
J2242+2720,-3.73,4759.0,1.56,8,0.14205247101752697,0.2455255940873149,0.4574668352714055,0.6761537866679238,0.7377068568186275
J1213+2506,-2.83,4934.0,1.81,9,0.09232609415818545,0.18814671745297196,0.4489824574361628,0.7377068568186275,0.8302139070486292
J0711+3538,-3.25,4702.0,1.49,8,0.13030928419055549,0.1742933260858537,0.4479061557527869,0.59256350744906,0.6956727192584328
J0124+0458,-3.22,4784.0,1.58,8,0.14141734228456135,0.1832344350414114,0.4474407502372539,0.5979308167279124,0.7377068568186275
J0347-0404,-2.75,4878.0,1.53,10,0.15111997891805684,0.25584111619077443,0.4367701288935981,0.7577133693081818,0.8527560868283859
J1717+2449,-2.45,4917.0,2.13,10,0.1832344350414114,0.24765193503952182,0.4270029677212319,0.5979308167279124,0.7377068568186275
J0753+2350,-3.45,4929.0,2.03,8,0.15559378286471506,0.2455255940873149,0.4231767890462466,0.5979308167279124,0.7058093307883847
J0714+1600,-2.29,5083.0,2.39,9,0.15391326046210907,0.242803426929647,0.4214072412183915,0.7377068568186275,0.8527560868283859
J0055+1857,-2.34,5043.0,2.67,10,0.1824523556595522,0.2455255940873149,0.4214072412183915,0.5979308167279124,0.7377068568186275
J0003+1556,-2.23,5302.0,2.31,10,0.15902186140325963,0.242803426929647,0.4214072412183915,0.7577133693081818,0.8527560868283859
J1230+2119,-2.64,4892.0,2.21,10,0.14141734228456135,0.22812992864359977,0.4214072412183915,0.6761537866679238,0.8232921165642542
J1226+2323,-2.47,4964.0,1.75,10,0.09021511325936529,0.17498752289176372,0.4214072412183915,0.7577133693081818,0.8527560868283859
J1634+0724,-2.16,4817.0,2.2,10,0.14205247101752697,0.191559036051155,0.4214072412183915,0.6311156249693356,0.7687881606235583
J0127+1100,-2.41,4942.0,2.49,10,0.1002670720214677,0.19585491700568639,0.4214072412183915,0.7377068568186275,0.8472847255116907
J1923+5036,-2.64,5014.0,1.85,10,0.14205247101752697,0.191559036051155,0.4214072412183915,0.7577133693081818,0.8596547534391656
J1632+1022,-2.61,5230.0,3.13,9,0.15111997891805684,0.2455255940873149,0.4214072412183915,0.5979308167279124,0.7333606148814632
J0040+2729,-2.81,4574.0,1.34,10,0.15111997891805684,0.242803426929647,0.4214072412183915,0.7577133693081818,0.8596547534391656
J1432+3755,-3.23,4629.0,1.23,10,0.13030928419055549,0.16182019299348183,0.4214072412183915,0.7377068568186275,0.8472847255116907
J1459+0444,-2.76,4681.0,1.81,10,0.10349108785635489,0.22295810596765378,0.4168201455841274,0.7577133693081818,0.8527560868283859
J1207+2244,-2.76,4826.0,1.87,10,0.08447548149812015,0.16283540984993608,0.41428186122410837,0.7377068568186275,0.8527560868283859
J1731+2843,-2.18,5058.0,2.43,10,0.14205247101752697,0.23716709007742443,0.41428186122410837,0.5979308167279124,0.7377068568186275
J0748+4613,-3.1,4706.0,1.33,10,0.13411996289425088,0.15902186140325963,0.41130352176657575,0.5844516582178269,0.6761537866679238
J0643+5111,-2.48,5307.0,3.26,10,0.14141734228456135,0.23716709007742443,0.41130352176657575,0.5654096958036691,0.6761537866679238
J0709+3413,-2.48,4976.0,2.26,10,0.14205247101752697,0.2244070440908688,0.41130352176657575,0.5740961507912481,0.6761537866679238
J0159+1219,-1.94,5005.0,3.49,10,0.0694437143865879,0.15391326046210907,0.41130352176657575,0.7577133693081818,0.8319738807854788
J2216+0246,-2.56,4806.0,2.1,10,0.09232609415818545,0.17498752289176372,0.41130352176657575,0.6383689405489847,0.8215725565994616
J1339-0439,-2.85,4785.0,1.87,10,0.047944530778021306,0.14205247101752697,0.41130352176657575,0.7377068568186275,0.8242490417538749
J1423+0322,-2.61,4748.0,1.8,10,0.08573107084962929,0.18814671745297196,0.41130352176657575,0.7377068568186275,0.8527560868283859
J0804+5740,-2.47,4556.0,1.45,10,0.09232609415818545,0.15902186140325963,0.41130352176657575,0.7577133693081818,0.8596547534391656
J0041+3633,-2.37,5155.0,2.03,10,0.08573107084962929,0.17110859194425085,0.41130352176657575,0.7656617051227835,0.9094616758802755
J1629+1430,-3.45,4600.0,1.03,9,0.0694437143865879,0.1692575194316918,0.4099445051239986,0.7577133693081818,0.9063272552667879
J1733+2633,-3.28,5208.0,2.52,8,0.14205247101752697,0.22812992864359977,0.4099445051239986,0.5844516582178269,0.6956727192584328
J1518+2544,-2.15,5530.0,2.37,10,0.08447548149812015,0.17174625154036982,0.4099445051239986,0.7240909385181129,0.8283182658200403
J1225-0452,-2.52,4860.0,1.96,10,0.07958804176151091,0.15391326046210907,0.4099445051239986,0.5844516582178269,0.6761537866679238
