star,SpecID,RA,Dec,FeH,Teff,logg,snrg,N_measured,f_pisn_q05,f_pisn_q16,f_pisn_q50,f_pisn_q84,f_pisn_q95
S0345958+580852,20111113-B7905_2-08-235,34.9997,58.1479,-1.0001,5004.9,3.31507,1.62,10,0.9259681830553934,0.9513682446586492,0.9777445483164092,0.9911311750123677,0.9948710266757023
S0300611+601311,20111113-B7905_1-16-205,30.1032,60.2198,-0.72851,5470.46,3.6073,1.48,9,0.9255199695384878,0.9488749987500797,0.9700279673770049,0.990854085623211,0.994436098149916
S1410926+262321,20111111-B7708-06-020,141.157397,26.389177,-2.58538,3157.33,0.102939,0.46,10,0.10191185935705754,0.1347059110683533,0.9680660110654542,0.990854085623211,0.994436098149916
S3302743+263226,20111110-B7601-14-100,330.461963,26.540667,-0.9415,5295.8,4.28638,2.0,10,0.898016960462665,0.9337976976023716,0.9636664338119066,0.9759859818888394,0.9893692209295867
S3504651+262206,20111112-B87802_1-04-224,350.780917,26.36838,-0.14426,4866.34,4.33678,1.31,11,0.8737449387573556,0.9132082065523525,0.9625438656722731,0.980900841054388,0.991866410407431
S1374359+302908,20111112-B87808-08-005,137.73322,30.485697,-0.5022,4967.78,4.84573,1.09,11,0.898016960462665,0.9320325075589573,0.9620305557328203,0.9733994228972435,0.9893692209295867
S3514134+253608,20111112-B87802_1-08-237,351.692893,25.602448,-0.38227,4561.09,5.45009,1.13,11,0.8584097870458506,0.9259681830553934,0.9616673478618416,0.9755468221578028,0.9838808528571097
S3513305+273529,20111112-B87802_1-12-128,351.551629,27.591454,-0.0538,5731.48,4.52724,2.61,11,0.8661418971167145,0.9245379175913054,0.9540467057457943,0.9700279673770049,0.9838808528571097
S3400202+315204,20111113-B7901_1-06-155,340.033929,31.868011,-0.20634,4850.33,4.84501,1.99,11,0.11202432677929597,0.16040472350015944,0.9513682446586492,0.980900841054388,0.991866410407431
S0041910+273605,20111110-B7603-04-059,4.319717,27.601479,-0.69001,5739.1,5.32381,3.67,10,0.8657852942413279,0.911127607628236,0.9510176185899506,0.9679173642341043,0.9755468221578028
S0225930+313409,20111110-M31_021N31_B2-08-246,22.991858,31.569213,-0.99666,5353.57,4.28168,2.99,11,0.8377932332722379,0.898016960462665,0.9491067513464624,0.9679173642341043,0.9733994228972435
S3443731+282958,20111114-B8001_1-03-104,344.625301,28.499466,-0.01453,4807.64,4.48161,3.14,11,0.8515928725255535,0.906718220392055,0.9488749987500797,0.9673784024722407,0.9733994228972435
S3531920+260443,20111112-B87802_2-13-056,353.322368,26.07881,-0.23906,5174.9,3.71888,2.44,12,0.10185847149751243,0.14254119224038053,0.9488749987500797,0.990854085623211,0.994436098149916
S0201121+334217,20111110-M31_021N31_B1-16-195,20.189303,33.704818,-0.56414,5512.68,4.08378,3.69,11,0.8082854001724514,0.898016960462665,0.9432832791998865,0.9700279673770049,0.980900841054388
S0202629+313443,20111110-M31_021N31_B2-03-234,20.441565,31.578652,-0.93243,5498.68,4.62781,2.35,10,0.2522667448122585,0.46358591374908964,0.9417066149256348,0.9699730884579064,0.9794930741146852
S1185208+295049,20111109-GAC_118N28_B1-11-063,118.86896,29.847079,-0.36246,6196.77,3.80453,3.41,10,0.7697590531847549,0.888604503370642,0.9417066149256348,0.9536605780666382,0.9634523800201747
S1125928+272343,20111110-GAC_113N28_B1-05-217,112.99125,27.395467,-0.41797,6054.55,5.04292,6.53,11,0.3914088371591664,0.8724134122174233,0.9411074141758624,0.9679173642341043,0.9733994228972435
S0213252+303824,20111110-M31_021N31_B2-05-084,21.547818,30.639838,-0.09457,5107.67,4.44049,3.12,12,0.878268645265139,0.911127607628236,0.9411074141758624,0.9536605780666382,0.9577228647504662
S0824201+292613,20111112-GAC_080N28_B1-13-246,82.700453,29.436956,-0.30949,5692.85,1.32789,1.36,11,0.2356442673717268,0.46358591374908964,0.9337976976023716,0.9733994228972435,0.9859545373944276
S3524619+272815,20111112-B87802_1-12-117,352.77199,27.470934,-0.88862,5435.63,4.20452,1.75,10,0.8584097870458506,0.9053789770075709,0.9321777241529706,0.9510176185899506,0.9577228647504662
S0624502+433318,20111110-B7607-01-155,62.750657,43.555107,-0.52745,6016.42,4.5183,2.87,11,0.6871420548361973,0.8410727822491859,0.9320325075589573,0.9540467057457943,0.9625438656722731
S0232654+312705,20111110-M31_021N31_B2-08-068,23.448468,31.451514,-0.91014,5996.41,4.94833,0.99,10,0.17243823399471714,0.408206330057724,0.9319075972823722,0.9699730884579064,0.9789549387819132
